filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
pop.00026_part5.wav,7,2431.391191059409,740388.5144643545,2757.813741636474,265500.91654250905,0.1108127170138889,0.0028935795948829175,0.33163244,0.09181868,-35.588554,2063.9746,103.73177,548.664,6.252386,406.9119,-0.38273492,168.22986,10.796719,143.65593,5.8296566,140.87314,4.4989166,109.188515,-3.039789,60.973236,6.869535,49.113003,7.25291,68.32043,-6.495776,88.21513,-5.560105,51.722046,3.0907621,81.0723,2.481833,73.53871,6.4844475,85.99025,2.5446534,67.09319,1.0290774,57.326736,-1.4354193,66.98603,-0.0030674404,63.167316,1.7448697,42.45535
pop.00055_part5.wav,7,3903.777460440407,1602878.9286493543,3332.825307358725,114907.74982187028,0.16632532190393517,0.018975308765395354,0.44203135,0.09179264,-49.171722,3056.084,38.339066,1340.7656,10.685237,647.90857,-9.734416,606.8588,-0.8707925,431.20255,2.7215412,402.95813,1.819751,172.65665,-0.65659225,324.85495,5.297339,204.44641,4.6129904,187.81906,0.6224336,143.10641,3.8622608,118.62246,-1.0067669,161.07256,1.5558938,139.28487,-0.31978127,88.747,-3.1350567,119.36704,-0.020013316,84.843925,-0.36401212,74.46467,-2.3016603,88.56202,-2.3011475,96.913155
pop.00027_part4.wav,7,2502.498233901658,397390.7407583828,2758.755624653317,131655.80814933396,0.10265887225115741,0.0012812194949723729,0.36941278,0.08035916,-39.34795,3313.8716,91.48526,568.3478,2.8813732,182.25494,12.412573,163.55002,8.422798,146.04346,3.1248112,81.3181,2.2315633,62.006454,2.151378,70.33373,4.3605237,55.204178,3.7533512,54.00933,-5.6001544,38.47625,-5.6883545,52.184128,-0.6931736,52.753986,-2.4638278,42.927788,-0.80029947,69.24691,-3.4807801,92.562485,-3.3686619,92.42917,-1.7507066,46.23266,-0.24923995,43.457233,-1.3354247,73.7233
pop.00081_part4.wav,7,2214.466118531202,507094.2856695072,2725.854031467283,189660.26563803095,0.08265064380787036,0.0014988652268227891,0.35579464,0.08322751,-169.33249,3530.408,99.3986,714.09564,20.087908,439.84265,19.669687,463.79584,9.098448,277.0835,-3.7628999,126.814354,-6.08852,84.34125,-0.078450166,89.47861,-6.729551,147.51744,-4.856055,99.71437,2.1928015,90.041016,-3.4846852,62.5896,-0.66503453,70.03477,-14.405292,91.32056,-8.682613,72.892685,-3.7241611,42.916115,-12.422902,62.1451,-4.8118463,83.66517,-3.638772,70.02974,-0.37405345,60.463547
pop.00055_part2.wav,7,3693.948933984222,1089651.8192063586,3300.5733122064953,112277.92391266224,0.14427354600694445,0.013413003013457783,0.38480094,0.09584711,-54.079903,4545.6675,41.268852,1054.6327,7.823837,678.0011,-5.965399,429.08392,2.82045,272.96597,3.1492083,233.64508,3.3211432,175.99274,5.645978,183.68895,8.413014,161.09229,7.5873117,175.36868,0.17750895,113.74591,5.0761113,117.40415,-1.5069257,98.5329,1.4127853,82.66296,0.29254448,78.51595,-4.492782,118.53641,-2.2845,68.089134,-4.4097247,57.720974,-6.8884883,60.096607,-5.831036,76.03071
pop.00011_part1.wav,7,2269.607067429917,611218.6418958005,2573.486908288509,148318.777813618,0.08611834490740741,0.0031611526126887734,0.23285425,0.08940913,-249.49818,2438.3652,89.06668,916.0469,-6.5805,311.27563,-4.283988,167.98274,-19.42366,113.43951,-20.877815,189.53116,-1.0238221,122.76756,-25.05891,212.48184,-8.553885,112.83115,-11.999583,84.60208,-16.477861,65.55711,-9.192607,63.22769,-18.381802,101.08945,-6.8250155,61.169994,-3.015933,59.821342,5.632507,93.7985,3.906931,121.26152,6.873294,95.91445,6.30961,104.80586,9.456373,95.57607
pop.00087_part2.wav,7,3565.395132500137,1227268.3612973713,3359.409413154099,109060.03641911555,0.14096634476273148,0.011544491891303342,0.38846946,0.09079576,-64.773674,1558.1399,57.22734,841.47394,32.442425,560.1256,21.911116,301.15533,17.82354,97.74623,-0.10121374,156.03967,8.657929,114.226814,3.6292849,110.72007,2.6185532,57.958294,0.65972525,60.608124,-1.858902,75.15531,-3.3232348,40.91416,-8.828352,46.647446,-6.040249,42.079735,-7.852721,36.14079,-4.6519756,35.52744,-4.980372,44.565628,1.6652678,65.32084,-0.65386695,52.280052,-1.5560716,37.755543
pop.00070_part2.wav,7,3357.006140341644,696262.6295907318,3149.2767578212333,82480.35649053726,0.13982024016203703,0.006102920968509669,0.45308053,0.08634127,-77.499916,2863.1045,53.242546,389.32132,13.201265,535.81964,19.762863,432.1502,3.2784882,184.20207,-3.9873059,154.54225,1.7175618,89.62326,-0.23493025,102.65533,-2.676521,106.18358,-1.1179341,73.307884,-4.3981647,76.3652,-1.8581469,98.698105,3.822287,86.29475,-1.9821492,79.857994,-1.2752213,72.770424,-1.2714128,85.50628,-0.07763446,76.956245,0.30521286,70.266,3.1476202,64.79041,1.5138779,46.939407
pop.00011_part3.wav,7,2325.133432987973,830306.9179647865,2547.6552701426554,130974.39848312635,0.10010443793402778,0.006172571975139924,0.21304938,0.085328594,-218.92113,1242.693,85.31723,1590.4823,-5.361215,272.52612,-5.3630667,435.83307,-14.5840435,156.96434,-19.287146,156.74083,-2.6040595,319.91364,-16.490799,68.30084,-9.800343,56.860966,-8.763877,39.485165,-15.241206,104.70374,-11.653535,56.794327,-6.6750193,147.81383,-9.712016,117.77241,3.0330663,211.18233,12.350053,84.86392,6.504366,129.58098,11.260675,135.92825,6.5596204,226.48781,2.071145,293.37802
pop.00001_part0.wav,7,3881.591472417836,1812611.9269626224,3536.983775536811,243387.0192135097,0.1354347511574074,0.0083296612129944,0.43824413,0.10308467,-98.20409,6621.1665,36.580814,1805.7432,48.41436,1157.5615,18.621592,695.83435,24.61843,412.44177,7.3709383,502.15182,12.4485235,408.48358,7.794406,253.15613,6.4337726,278.94742,7.897179,161.05704,-3.7648509,130.08287,3.0305192,130.55899,-0.4283891,159.4575,-0.7279727,100.35953,0.2776909,77.138,-1.9260364,103.73216,4.688388,216.14342,3.5065184,216.21727,5.130332,167.98058,5.6325283,122.113945
pop.00032_part5.wav,7,4023.879195422672,966700.5356716848,3299.551913159589,48653.00874181834,0.22418212890625,0.011721793838121273,0.4417335,0.07926066,-72.17694,2351.3154,46.059128,438.08893,9.037193,339.5924,7.546581,263.82742,11.174702,184.82402,3.0245993,148.51207,6.0057106,116.47524,0.68197364,86.762436,-2.6850312,87.289314,0.039708033,82.6934,1.4338026,60.029667,-1.0219319,62.962692,-1.5586131,48.60818,-2.3589008,34.09346,1.4354906,33.674324,-1.0425187,41.192406,1.1415759,50.274796,-0.1876889,55.34103,-0.11170677,57.924587,1.9112724,48.447754
pop.00093_part5.wav,7,2992.902178461993,393425.8608005218,2931.107224745336,106129.88052461362,0.13219310619212962,0.0023636204511213368,0.41173968,0.08921353,-10.395532,1358.851,68.52375,521.49774,2.2975326,421.42746,9.65765,107.556854,4.110584,89.68189,14.130724,89.83109,2.7131007,62.965477,3.2204518,69.25156,1.6347581,47.734818,0.93683994,60.00667,-6.3002534,46.05625,-2.1335058,51.15715,-1.4635276,58.491035,7.2379794,69.99578,5.3749385,90.544174,2.0787067,41.718887,-6.118432,33.861786,-0.36371535,73.26187,2.7246475,131.21632,3.8215265,51.61504
pop.00001_part4.wav,7,3770.0061206170976,1341171.4540257007,3381.9757373378484,183603.2003742394,0.16820836950231483,0.0099529071886026,0.42466864,0.09546102,-41.022568,4111.6465,44.50825,1199.2767,30.66701,810.1437,16.527712,328.36725,13.100286,374.57852,-3.4189255,352.37482,4.972635,255.67072,6.2692485,208.8308,6.6293936,182.40321,10.792625,150.56541,-3.4293973,108.38837,3.8622303,113.25161,-0.35038707,119.66479,1.5770295,79.62835,-0.6193456,65.64528,-3.709023,92.011055,1.0920539,133.63829,-0.0017414093,122.24279,0.24325971,122.81361,4.382275,141.88666
pop.00002_part3.wav,7,3333.237775717022,994433.7234309943,3314.931363441311,116341.5847213161,0.12587935836226852,0.0055258389311971644,0.40527844,0.09320221,-54.787334,2256.509,61.66485,545.58014,28.602262,136.71486,15.837347,146.89366,10.37304,83.96343,8.587313,97.665215,9.446252,69.74088,3.9835923,51.17126,5.5613647,50.264748,5.1492558,48.679245,1.4449182,52.14502,3.9564586,38.623966,3.4186091,46.683517,7.150503,57.84766,7.872005,64.902115,10.812597,81.06361,4.9527974,54.412907,4.304873,41.39841,-2.8015995,49.27481,-4.2466106,34.728207
pop.00055_part1.wav,7,3956.371382750559,1284160.0929311754,3391.1004353595617,87084.97480178301,0.17023157190393517,0.01666738601358012,0.4237015,0.09642617,-51.268547,5366.684,38.042805,1002.09595,11.653312,562.804,-8.444025,494.01468,4.0736904,325.70297,6.273818,285.41736,5.810259,185.72028,4.9711995,209.25253,9.963674,124.83091,7.263174,133.62553,3.2535875,95.00138,6.0963373,99.298775,1.1063203,87.357635,3.108368,82.32095,-0.65959716,73.24396,-4.9879427,89.034004,-3.3145452,49.471973,-2.2349687,60.63084,-5.7353086,71.868355,-3.0816483,88.25153
pop.00055_part4.wav,7,3997.2022685983557,1175581.4130429055,3382.805356353482,75869.93799538014,0.16542561848958334,0.016917204001435523,0.46105534,0.09195193,-66.68922,5580.9604,33.370148,1116.663,11.424361,657.141,-2.6715147,449.1689,6.220318,314.84744,7.0674133,320.2384,3.2203531,124.63745,4.7666016,179.74762,7.3422513,119.712166,3.6643374,147.49806,1.0118737,112.67027,4.363482,114.64927,0.7006106,99.44261,2.5476289,78.909904,0.46399224,87.057526,-2.1620142,97.93043,-2.2246816,56.388493,-1.447397,44.180347,-5.39573,41.962547,-4.6892834,55.728878
pop.00054_part4.wav,7,3196.158752530909,1007552.7951527596,3221.849216987809,104119.76479045855,0.12391945167824074,0.0059009461532077345,0.39073157,0.098222084,-36.033066,3450.385,66.66156,822.21655,24.430574,413.49203,14.640318,247.98792,1.7986833,262.78076,-3.26461,185.58789,9.5506935,166.88353,-3.9268777,154.64803,8.812037,157.20975,7.363221,154.0303,2.5018206,74.88477,0.6761784,58.72446,-1.3966693,68.29026,6.5331583,83.560905,-4.9345713,46.001102,0.59037286,49.761883,-4.2835507,73.26044,-3.1529644,94.54332,-1.274874,78.19242,1.8299583,73.72508
pop.00093_part4.wav,7,3329.7376578374565,509884.1145815148,3144.3031259846866,37641.552156089216,0.1408623589409722,0.005824932299646331,0.3869529,0.08788556,-27.13009,1563.3367,52.102818,414.53674,19.142738,269.3268,18.278252,170.75362,7.4200253,91.76504,19.762285,131.37483,6.074174,69.6357,3.05192,110.32071,2.5455875,78.37769,1.7459261,44.843903,-7.563669,48.378906,-2.291148,40.03509,-1.7469499,35.886906,-0.20416401,79.892494,-0.27796245,77.97758,-0.3055574,78.086235,-4.183565,114.33551,4.832052,167.73724,6.6071644,103.08895,5.4477935,73.26862
pop.00026_part0.wav,7,3003.6570396515604,1691466.9418649077,3126.0390565402536,272908.3107328319,0.11766899956597222,0.008813172532820409,0.347183,0.09339825,-134.13136,3177.0562,83.07653,927.3958,32.97837,522.13605,-0.2018831,312.86713,4.43168,286.80936,-6.5291896,193.70528,-7.93237,114.96338,-11.34913,143.55725,-3.599947,154.81581,4.323842,123.94376,-8.213166,94.28031,-5.1791787,195.25595,-1.2825522,101.7183,-7.4201775,98.46698,-4.173488,54.447056,-6.319216,97.84615,-3.6136508,75.27087,-1.681912,66.6452,-0.1917103,79.402214,1.0754552,95.50459
pop.00070_part5.wav,7,3394.493817881142,601974.24103781,3094.9920860596635,75711.09507638204,0.1548190646701389,0.007156177757330882,0.4412449,0.08501304,-66.903534,2758.436,49.29117,437.66168,6.660967,600.48553,17.76828,456.26718,1.8703929,241.70598,-4.697367,194.84372,-1.0189413,131.71606,0.55312085,86.12721,-2.960137,121.27637,-1.0959971,83.87997,-4.0388336,62.00512,-2.6882167,98.62735,2.6426969,83.046135,-1.4527051,68.93161,-0.08105596,68.22414,-1.5785652,77.75923,-0.11824339,80.76519,1.6166563,84.9184,4.19092,61.972584,0.98517394,55.264458
pop.00054_part3.wav,7,3404.292290117847,1340729.5620595964,3191.5571878406195,157343.21925141555,0.13744212962962962,0.00836351836823305,0.39770883,0.09366606,-46.30393,4450.3677,55.369743,791.2258,24.160116,591.9343,20.80319,213.09592,7.1684456,184.53986,1.5454723,182.19495,10.534534,209.5183,2.3987868,62.96677,8.311324,100.95206,6.890002,104.280136,-0.7777275,134.56638,2.6229467,97.75557,-0.947541,69.91356,7.023835,111.574455,-3.599615,57.02339,-0.38517183,83.79769,-2.4996383,76.900444,-0.5986006,99.93564,1.5060996,74.14332,3.7174618,126.30101
pop.00070_part4.wav,7,3481.2360336029046,632696.1385448383,3045.1297530106417,60990.00086171428,0.17116292317708334,0.007421892688230232,0.4834171,0.081777915,-52.417915,3056.4136,46.118134,549.4169,2.047164,548.7381,12.60785,369.84412,-5.8104577,225.47275,-8.009143,296.89383,-1.7378931,203.22655,1.146226,122.98864,-6.3697624,83.07733,-5.7918925,76.86457,-3.068921,93.11611,-2.2267637,66.683235,1.9496108,44.407326,-0.57826287,43.93101,3.2593477,48.27759,0.7476774,69.81398,0.40129465,84.859795,-1.4621894,69.57444,2.1695013,55.83165,-1.462522,46.285637
pop.00023_part3.wav,7,3812.918743021323,973603.4408600983,3422.273229614001,56928.78160610661,0.17822717737268517,0.006860549782692814,0.36465794,0.09357014,-29.93942,3613.9143,53.804497,770.988,31.836372,297.9691,7.6825223,355.11856,7.612792,180.34294,7.2137036,153.66583,5.749523,95.04632,-1.4264343,94.08706,3.3517497,72.81296,5.1788273,44.975586,-0.17346846,33.122246,1.3908142,42.861767,-0.57152665,57.70302,-1.2061043,44.936813,-0.68227017,40.760525,-2.7430136,47.534153,-5.167092,45.660053,-3.983866,55.523945,-0.111475766,37.990925,-0.22464788,66.64865
pop.00002_part2.wav,7,3327.72184400961,1114700.9110344856,3225.039876136697,90196.7100504055,0.1410816333912037,0.008458611140198831,0.41154465,0.092147686,-52.62861,2608.7454,59.37696,655.6023,25.375439,136.63075,14.920429,138.7147,6.667487,107.08612,10.489185,87.85831,9.1184225,70.17284,4.6738257,52.956085,4.1356306,44.07216,5.1611395,60.5374,1.5555682,66.95864,4.354459,73.50358,4.092002,72.241875,5.5161777,69.33983,4.4074283,72.41992,6.1720123,125.81879,2.8176794,89.1288,2.3627148,80.037834,-1.899692,48.85312,-3.8664794,49.61086
pop.00007_part5.wav,7,1206.7890499846717,28386.7289096537,1437.9969670433811,28908.100797554158,0.07045943648726852,0.0002682754726485133,0.24712184,0.082619704,-221.41913,1726.4878,158.6424,174.92198,-35.1844,130.90958,35.888966,118.46793,2.9661474,71.50572,-7.7216945,48.604855,-3.2026439,41.56836,6.921457,80.10416,8.571351,38.499176,0.06440078,36.96428,-1.2025442,49.767887,10.990972,65.953705,0.24161953,59.031452,-5.1721416,64.85953,-4.6040606,77.81445,-8.773349,53.81882,-9.260414,36.106327,-6.783172,41.703106,-7.7768497,41.150326,-5.121323,26.978548
pop.00054_part5.wav,7,3697.2613330608215,1324393.8696831304,3343.1743641444405,119207.96608334218,0.15104618778935186,0.009381826992551648,0.39929143,0.09845914,-41.977097,4009.9214,49.0978,789.1891,24.378916,621.3648,15.515022,213.74054,8.190493,197.56879,-1.3858937,456.88034,10.619299,199.21883,1.052628,125.95687,10.7776375,139.50569,5.2720923,144.48428,1.4891387,125.51821,3.0031343,78.31588,-0.7272163,79.65698,7.9711924,69.92492,-2.5398939,50.497684,0.17218794,71.90942,-4.243882,95.32256,-4.262179,105.15294,0.118303366,142.055,4.0560846,141.1742
pop.00093_part3.wav,7,3387.9083108044542,327788.7727660146,3261.2139441171225,29264.558850824407,0.12910743995949073,0.0023884026305583932,0.32856598,0.088408366,-15.029803,1237.386,53.66158,240.31044,21.343096,184.42947,19.660803,80.414986,10.957011,91.34262,10.710729,143.03572,5.2051654,67.746796,1.3561922,69.87418,-0.73468184,72.43909,1.9096212,63.378265,-5.221603,44.41451,-1.1622567,42.147434,-1.1310273,39.959473,4.2449923,138.48708,-0.19241333,90.41818,-2.1423552,72.83533,-8.139055,58.439194,0.44511583,127.83268,5.086643,84.59078,5.851473,44.63159
pop.00032_part4.wav,7,3900.4047913975,818953.7760461486,3294.0792112281165,75049.84147188111,0.2120700412326389,0.011222432011071546,0.42124897,0.07899284,-69.256134,3269.9282,47.336887,537.83374,9.311472,286.11362,15.296362,236.87186,15.848186,121.17553,2.328471,201.28584,2.5454073,94.62994,2.0679946,54.76321,-2.3034654,48.67309,-5.2798915,71.4298,-1.969869,61.990406,3.1763306,38.626778,6.489007,32.630737,-0.4118398,26.60179,-0.24803148,37.23325,-3.695091,28.760864,0.120418124,22.63014,-2.219404,25.86237,-1.207537,29.748293,-1.2247771,31.46377
pop.00090_part2.wav,7,3568.5083208240976,1203142.5771894772,3352.5708084171283,108524.37258491779,0.14323594835069445,0.011716733330193862,0.3894383,0.09054591,-62.283302,1586.6858,56.54975,803.6676,31.780602,564.3219,22.376173,289.47775,17.238977,103.66237,0.117989436,157.08603,8.124379,118.45947,3.7946568,113.66259,2.724208,51.932613,0.11151837,53.172436,-1.8810502,72.09642,-3.8527126,35.013275,-8.961839,45.139816,-6.037892,43.11293,-7.8461637,31.58667,-4.6582623,32.868923,-5.3112116,40.365932,1.4476477,59.818954,-0.65957415,50.193108,-1.0674658,35.90299
pop.00054_part0.wav,7,3576.563456542959,1150777.4621244227,3415.2347377139336,138808.71178988914,0.12377025462962964,0.00368301948565678,0.35585544,0.105894275,-46.18693,3484.3262,55.47911,884.06494,25.401134,562.7226,8.834007,248.22029,8.133494,194.7367,-8.860832,408.75073,6.3337293,159.12175,-1.8432631,77.80147,6.67642,109.99195,8.86013,126.21243,-5.6477194,150.5487,-0.852935,79.85552,-1.1384517,87.695694,0.64762455,65.387276,-3.4128144,62.541985,-5.188393,133.53383,-6.2126994,74.75662,-3.3645205,89.86771,-2.6305711,59.85749,1.5831146,71.94224
pop.00023_part0.wav,7,3941.1511057177286,1860929.7505266746,3305.2163396112555,186821.62246248432,0.18854890046296297,0.012516402822136063,0.40954778,0.10209676,-66.9854,4500.914,44.99261,1086.6854,31.250643,611.8539,14.828907,219.7965,10.885177,194.25145,11.171974,261.815,7.126068,162.09991,-2.3100004,108.271034,11.789141,215.98361,6.943649,140.62492,-5.2469854,74.91251,0.24133778,84.88211,-1.0737675,65.48537,1.3516587,46.04814,-0.4484267,45.092045,-3.0991876,50.51105,-2.1740978,75.16606,-0.9890441,49.109257,1.9353827,47.83591,-1.0579735,132.5926
pop.00090_part0.wav,7,3339.0413643700927,734249.5990557723,3275.3989399964216,133764.2360412995,0.12061225043402778,0.004429997071439837,0.32362995,0.09070754,-62.261223,1921.3091,58.114265,499.3478,20.691347,403.01724,20.57925,252.61943,14.238096,144.57494,1.5227562,126.02304,3.681189,85.06464,-3.103957,102.53919,5.58473,133.92424,-0.8695989,79.465996,-5.7496214,56.252163,-6.6920176,55.912453,-11.480414,83.1205,-5.7369347,51.44231,-11.223548,71.05352,-7.48544,62.57749,-5.064739,62.9976,3.9534695,44.3971,0.20153427,79.26499,-0.90737563,51.667583
pop.00011_part5.wav,7,2518.323442013203,377935.28780395974,2829.728615304889,118704.08474495604,0.0957347728587963,0.001764289861026288,0.18561795,0.07874166,-191.75134,1043.775,85.75727,390.59448,-1.5967544,166.00047,-6.807732,145.37639,-2.1389346,189.69235,-19.780308,100.981735,4.8076215,112.31469,-20.047867,125.58693,-12.970561,47.24529,-4.6866574,101.20661,-22.34403,57.094864,0.18164797,78.155205,-5.4981017,51.426334,-10.824039,80.89387,-2.7246225,109.82917,0.9414143,58.643917,2.9144716,94.224396,12.3633795,234.30017,4.3451757,116.10531,-2.968715,80.49941
pop.00055_part3.wav,7,4087.989060465362,1340153.1082620798,3405.260095264582,114060.29417554848,0.17818422670717593,0.022592358745951384,0.46420053,0.08827253,-56.2796,4767.9316,34.123062,1144.1017,18.423292,679.18286,-8.566165,543.6378,0.9246216,629.9396,7.0086465,252.09421,4.3012094,97.43366,5.440466,232.54202,6.5894995,135.39725,6.3287535,124.43941,3.281781,99.50971,5.0525823,99.71242,3.5678694,83.090836,3.7435703,79.5646,1.7397406,70.721176,1.5589126,83.95253,0.7760316,68.46817,0.7815991,56.874195,-3.5804412,63.78211,-3.3660831,62.856037
pop.00081_part5.wav,7,2379.1974426607303,637704.3542193602,2664.1267715883296,203658.55747322313,0.09942853009259259,0.002796736437270344,0.3843434,0.07885924,-117.40538,4176.766,98.44786,742.1,8.583595,439.0358,11.183638,395.66562,-1.4591347,260.17435,-3.2099898,96.802925,-2.0411394,161.87491,0.007340325,44.791714,-7.6120434,114.56808,-0.29845655,98.54518,1.5495145,121.154396,-3.6845262,54.171734,-0.3637588,52.81626,-7.625738,46.391766,-5.1609845,64.28488,-2.1954815,29.28837,-8.22638,24.180641,-2.8803332,55.798195,-3.4722996,29.842934,-2.6861944,33.100674
pop.00055_part0.wav,7,3988.550086593662,1519140.7542407662,3355.1182179555126,79820.12200311558,0.17588523582175927,0.01860287035361893,0.41551864,0.096506625,-59.968426,6304.081,34.62463,1231.7808,12.113921,564.52026,-2.9213963,360.65787,9.772614,269.7194,5.6278257,305.1438,2.0736706,234.57266,5.427644,144.69708,10.480787,77.52999,5.7452617,161.53194,0.943274,103.83115,4.712226,90.539604,0.16292126,101.742325,2.7145822,93.048485,0.08223611,97.705086,-2.2445412,100.39106,-1.2310317,55.922604,-3.4623277,62.526756,-8.542857,63.726067,-6.563092,48.200974
pop.00002_part4.wav,7,3157.7224310594665,1009084.0668963768,3238.8329227244085,122312.7253090056,0.11546269169560185,0.006234961276968483,0.4295734,0.0907533,-54.090992,2335.4985,63.99379,590.08026,25.96304,97.534195,17.232698,116.41637,10.041357,70.553604,9.911708,99.9962,9.79769,66.3994,6.0624447,49.93098,5.371261,51.92872,6.221221,42.35831,5.2139645,52.39375,6.0819273,72.35599,7.3473873,109.53168,10.563,93.77139,7.66262,77.27015,5.5490613,79.04541,0.35776547,78.99855,0.7663039,40.70178,-1.0632391,43.544277,-3.1651638,56.36575
pop.00032_part1.wav,7,4397.596976278491,2081383.0757186518,3496.9569947687087,153255.77455245284,0.22077772352430555,0.020345509006285376,0.41393307,0.101362325,-152.19795,5692.8438,37.61102,1352.711,29.59154,740.2633,11.641555,718.9029,22.730043,205.81784,-1.1539913,326.25903,3.8990805,161.69244,-1.656631,180.55829,6.8454566,193.6515,0.7130532,90.03731,0.48142955,94.758446,-3.5547023,94.92437,-0.30660072,99.029106,-0.95699227,49.714706,-2.4433584,76.97951,-3.3332396,42.525497,-0.7983587,58.716244,0.3238618,81.475876,-0.6928852,116.51498,4.757745,114.15746
pop.00054_part2.wav,7,3528.5781185741234,1298673.1372135517,3268.7933165782038,221107.68465678225,0.13555908203125,0.006718481718390076,0.38018984,0.09947298,-49.730003,6023.0117,54.591156,909.4599,23.548038,575.6375,20.159487,253.62985,8.691603,168.70743,-3.2233975,417.44864,10.846172,199.12796,-2.8274899,96.50722,9.011714,132.32707,6.568813,120.60545,-1.1490159,121.77249,2.3254504,103.56364,-2.9922807,81.56007,6.1573496,90.59626,-2.9386673,65.49677,-1.3154411,105.0538,-1.5064528,114.55882,-0.67373073,128.3799,1.3370718,80.97163,3.8146696,138.92267
pop.00070_part0.wav,7,2012.2987570333833,1162119.6740669769,2475.381175971684,1069541.2464718434,0.061238606770833336,0.002129089501168993,0.39084235,0.113786824,-215.73448,24681.629,83.89491,929.12726,36.600777,1168.9652,17.013361,453.6504,12.592017,214.9616,4.380035,159.4123,2.7483995,191.64368,1.0836825,155.3506,-3.0987012,144.61545,-0.5648849,158.92459,2.009338,84.357704,-1.2461106,74.348595,1.2384192,91.60345,2.2198308,56.044937,4.389016,73.353424,6.9234443,78.63829,3.9073975,60.201912,3.0751219,88.154655,5.6477923,59.860683,5.1035714,66.28041
pop.00090_part3.wav,7,4056.1805315732367,1328412.05119292,3443.109532126733,149866.5242221898,0.17519124348958334,0.014152610329566178,0.33273745,0.096631356,-59.140163,1519.1119,43.29466,1019.51636,42.1487,391.0645,23.297314,210.25275,18.378618,150.36064,0.9136173,273.578,5.9181476,107.827896,3.3889658,85.59111,3.6427686,120.945274,1.1023122,52.807518,0.8753778,106.46173,-4.609367,42.436188,-10.132339,49.59422,-2.7301426,70.47631,-10.353191,52.247593,-3.6172032,76.15952,-1.7883227,46.981827,4.5273557,71.888336,0.59520227,86.02552,0.6802913,48.113777
pop.00054_part1.wav,7,3570.1789230471904,1940406.7123564954,3331.375092118058,174420.56102620624,0.13994909215856483,0.01541242235952117,0.41769993,0.101810805,-61.07745,4823.3467,55.198284,1315.3704,34.362602,533.6531,18.683084,196.31602,8.639557,239.46202,-4.8501472,247.72389,7.61346,180.70432,0.049647648,86.38346,5.893814,68.41375,7.357406,123.643265,0.12096529,92.39707,2.649342,63.929615,-3.663298,72.969864,2.9297159,68.17603,-1.0706823,41.99016,0.9364984,72.29762,-4.475107,53.124477,-1.9206011,76.73062,-0.21004514,32.534256,-1.5949544,32.279816
pop.00093_part1.wav,7,3397.543299282625,412418.69802386354,3243.7669353159877,28729.491292176008,0.13207555700231483,0.004795028083281916,0.4467958,0.08027657,-30.48834,972.43317,52.69143,331.32828,25.658255,168.068,22.685213,104.22071,9.840603,84.552185,14.904142,112.860634,3.4121993,63.313656,6.335346,60.460358,3.9028044,65.28575,3.2130218,56.725777,-5.0675836,59.78098,-4.880405,35.755856,-5.2128386,39.259563,-3.2992535,34.962967,-3.8101656,23.031792,-1.5983449,30.871908,-3.4994588,39.714146,1.9313759,35.75577,-1.3928645,49.58317,-4.7894106,32.309036
pop.00087_part3.wav,7,4025.1750846487826,1362485.671097832,3432.2230931915346,144259.80185777653,0.17466227213541666,0.014493004729350408,0.3339411,0.096456364,-60.374344,1486.2385,43.989723,1071.5687,42.187202,401.8512,22.941158,214.3216,18.332785,142.46089,1.1654657,276.251,6.1462483,103.806915,3.949014,88.64253,2.5169005,113.4826,1.3490653,55.161625,0.89970833,106.24575,-3.87177,46.283813,-9.499869,46.98046,-3.5727925,74.96883,-10.683466,52.906284,-3.483219,85.67152,-0.9844296,47.924374,4.687864,68.73022,0.94022876,87.524666,0.28489444,51.351227
pop.00007_part4.wav,7,2266.0950738257065,1160910.42307248,2494.509244026201,482929.8185995023,0.09851978443287036,0.004897681017634963,0.22282504,0.08460857,-213.85086,3033.312,95.267624,2221.5112,-6.0337014,487.82654,4.755535,962.43646,0.20623808,123.049965,-12.828778,239.78825,4.4549685,88.069695,10.903985,64.365715,10.183132,86.46705,11.299292,127.77143,-4.579096,235.98883,13.578561,184.7956,21.0402,348.58484,9.975555,125.41615,10.220702,120.81559,-7.21376,91.901276,-3.243845,142.72427,-2.456265,72.73886,0.9697171,34.618954,0.6919803,81.4158
