filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
reggae.00092_part0.wav,8,2156.929676229809,286897.2725845904,2078.48245122966,149272.06902060224,0.12178322120949074,0.0025392973077558844,0.4840102,0.07697906,-157.08858,2940.134,105.60516,729.8746,-34.159916,495.3608,42.534523,140.6735,4.9264627,95.835144,12.474891,130.97484,-4.73169,123.277435,12.057142,69.81202,-1.2717242,46.974483,5.4560375,57.9806,4.6517477,83.213165,-0.8606279,43.732746,4.130366,47.484097,-1.6712016,79.95326,5.3791265,41.071655,4.516015,56.360016,-9.672278,64.48384,8.765633,52.306393,-1.7679628,51.578056,-1.7338227,62.2957
reggae.00055_part0.wav,8,2795.0714957485498,938681.9601839515,2859.0362547315976,207509.423810669,0.10219319661458333,0.003668984467232669,0.49056497,0.07301582,-101.58783,2979.675,76.70166,1079.651,9.30993,526.0455,14.824914,227.64894,10.501739,135.53746,16.695362,52.430122,3.4536958,63.781082,3.7560115,63.843124,6.737104,45.942562,6.7109194,36.539547,3.2369833,43.360035,1.9852225,25.139969,3.072536,30.047428,3.8972812,30.940361,2.9642897,54.1868,1.2692032,40.91665,-2.6001065,39.285374,2.594687,31.634172,-1.2708206,43.55761,-0.5770282,38.25688
reggae.00014_part3.wav,8,1707.179742491296,718210.0335986661,2003.7490064896474,359598.71916120104,0.06889512803819445,0.0025557246013188065,0.39586753,0.09259105,-191.85226,4584.6777,113.01709,1503.2076,-11.556706,585.53253,38.986645,369.04007,12.973435,272.00586,26.142103,140.47855,-8.810298,282.60242,18.927893,199.46484,-6.560324,199.15643,15.321647,98.11563,-3.6002247,110.70981,11.522412,76.69678,-6.4712625,106.64486,3.7073274,95.227234,-6.6656613,109.68837,-0.8445743,93.19564,-7.979214,104.08011,5.042257,76.21567,-2.6666198,69.18401,0.31746086,214.6739
reggae.00068_part4.wav,8,2317.5787437962417,976554.7277543114,2415.624749749735,188654.67379332925,0.0856662326388889,0.0031895740532580713,0.34820113,0.09888729,-183.05788,5047.9976,74.507034,1377.885,0.37650383,441.3906,32.18306,466.3724,3.5768814,189.08734,22.877323,135.6435,-1.2985667,305.62662,13.622729,88.22745,7.9079037,123.38756,13.649222,156.3635,6.623536,114.71951,10.18729,114.57806,2.723967,56.923447,6.738815,52.10468,5.3929095,44.446926,4.4588766,39.47837,-1.5160034,94.11171,-2.316006,80.22818,-0.8635983,74.00441,-4.021215,71.25182
reggae.00024_part4.wav,8,1875.4095182255621,599370.637949697,1990.4330115447297,162372.16490889568,0.08153618706597222,0.002665224956509508,0.37238786,0.09554793,-167.91663,6912.213,107.504,1220.733,-17.521172,226.85437,43.969555,311.26477,0.33681178,265.822,29.11178,134.89482,-13.443879,300.88873,14.427556,105.24125,-7.3919983,173.94109,6.392343,114.37851,-8.3311405,88.884415,9.348024,104.03089,-9.9816265,103.58192,0.7314551,70.311485,-8.97183,51.42299,0.11388307,43.046528,-3.2001798,97.169495,8.017312,122.52382,0.32492277,69.70277,3.381448,153.35666
reggae.00056_part3.wav,8,2102.505803870412,714879.0780225231,2419.207685482367,276499.85877624643,0.0802341037326389,0.0025506449610362813,0.35669622,0.09248491,-156.90488,4732.7524,99.81255,792.1879,-1.2722849,529.4198,21.446985,327.1683,10.013635,285.4151,13.243286,178.79608,7.479813,135.10597,8.431309,107.31497,2.863246,138.05962,4.6193395,111.33441,-0.7672372,90.98129,3.3343768,69.85934,3.205843,72.704575,-1.1801586,63.351147,1.1965531,60.080044,-6.864245,65.80311,-6.5677547,89.94694,6.629679,142.38225,4.631974,136.00304,3.2818203,87.14527
reggae.00066_part3.wav,8,1485.5700035217892,309412.5055480131,1784.1888555534824,133340.6610491032,0.06089048032407408,0.0012579240589638964,0.41189086,0.08986233,-170.96494,4006.761,128.6472,1107.8591,-21.118002,481.0986,40.082882,252.15387,4.3649716,188.65973,14.384664,127.12029,4.088026,182.91267,16.729494,131.59679,3.5941007,92.48654,4.1197176,93.68572,1.3952291,87.62471,3.293395,74.65456,6.6271954,73.237885,5.382953,35.113533,6.099597,54.77244,-0.36544284,57.20921,-6.5848613,36.753925,-4.262045,31.402012,-0.56992006,35.892094,1.1753416,29.514013
reggae.00055_part5.wav,8,2433.182214939405,837776.721076879,2740.7448322684504,245744.41967774404,0.08171251085069445,0.002030771041725889,0.44522443,0.081120856,-114.71286,3539.2947,92.22508,1015.6921,20.17587,551.95123,14.365258,189.97461,-1.0035157,99.627426,13.33227,63.42645,5.868891,52.568237,6.0064116,46.73621,2.792559,31.822727,1.4645503,46.76267,2.7420452,57.130722,3.1411088,36.805862,4.874954,39.17421,2.7930377,34.90342,2.2180731,43.776608,2.5687175,49.131382,-2.4665854,44.161602,0.9685782,47.28983,-3.5466726,53.49567,-1.6380795,54.066677
reggae.00096_part0.wav,8,1534.0292450674226,508659.79083352315,1529.3497312819586,75531.85819508287,0.07570845992476852,0.004484762129755831,0.41358817,0.09441205,-173.63943,7641.6865,118.700455,565.1781,-44.88943,891.1508,71.45366,216.18279,5.752575,402.68866,15.714189,87.726036,13.983059,139.88782,5.278016,118.40137,6.7387094,110.94058,5.703654,75.93941,8.635006,53.087864,8.90569,64.457596,1.9246527,54.29099,0.4452612,62.651455,2.044985,43.68184,-2.2562413,41.456264,-2.5089335,31.886374,1.2492256,46.078823,-3.027209,25.328514,-3.987517,25.730888
reggae.00014_part4.wav,8,1809.9589946583126,487007.6202480484,2155.5589591099733,273772.2650894444,0.07075783058449074,0.00172990044918734,0.35756683,0.097835645,-190.19061,5316.903,110.704865,803.86615,-6.281564,697.4566,29.643501,342.65762,4.589413,361.33002,24.65078,202.2969,-12.974403,232.98915,22.49971,300.9722,-11.081807,210.66443,10.853487,149.55833,-3.3801727,137.13239,9.006245,79.55392,-6.4878626,118.26832,5.479777,66.98348,-6.72135,88.408745,1.9464244,86.31916,-10.586311,81.80297,6.345069,60.173187,-4.6243978,77.54548,-9.96011,85.69254
reggae.00024_part2.wav,8,1673.6499652391567,489533.70922826463,2013.3959159630945,200116.47343407798,0.05610035083912037,0.0009108147697602444,0.34744635,0.097232975,-166.19766,5248.0654,118.87199,1020.5759,-0.81631917,544.4011,48.082302,377.88477,-2.7863848,203.11426,25.652372,103.457466,-15.283368,232.63126,13.530713,133.6401,-15.212077,138.02843,5.364224,96.22305,-10.265208,101.15936,12.751201,59.311207,-4.4629226,65.84705,7.7150903,71.11282,-2.4562032,81.273926,3.2966669,80.90498,-1.9854034,104.047035,-0.720795,65.415955,-5.5185146,59.213474,-1.4999489,45.170662
reggae.00037_part0.wav,8,1723.018416241522,596214.7699169633,2036.196682178507,200890.56016870175,0.0713184497974537,0.004678483602727555,0.52999747,0.08311104,-240.63133,8326.116,99.3841,668.56915,-6.73138,965.0168,42.75726,240.08177,1.530903,469.10376,32.692024,234.48415,9.879476,268.20248,25.29376,219.7134,3.2311108,98.91938,13.129139,109.883415,-1.0372026,127.24427,8.559091,82.98868,1.7301879,94.84559,11.673592,73.64139,-2.529086,45.804905,-1.9761214,49.76808,-4.356521,35.638134,4.0584903,33.861595,-7.124572,39.691277,-3.4104662,43.425762
reggae.00037_part1.wav,8,1637.7359555758756,624588.8632392868,2074.0108154140053,255800.27422258278,0.058562102141203706,0.0029348279509197697,0.5029079,0.08948529,-271.53918,11181.155,96.49802,801.9883,5.527194,979.1837,40.700905,272.0364,5.1298428,555.82886,32.939407,148.59438,12.509363,183.8276,30.2415,221.38039,9.467338,126.94238,12.799945,141.80292,-1.8556455,109.03507,11.210458,98.98465,2.3289309,73.1732,10.03214,75.1397,-4.4282956,35.58397,2.0726445,73.891106,-4.0656776,26.990238,0.37655804,60.158283,-6.2442966,32.23984,-3.2183416,43.070236
reggae.00037_part4.wav,8,1781.010069268776,478433.763390263,2086.798661716586,184736.31177016493,0.06834355107060185,0.0022962035659818162,0.5037981,0.08412198,-235.76837,9595.02,100.84585,601.01294,-4.0730915,803.1272,47.470547,324.1836,-0.927485,444.24344,26.64489,176.98532,4.4108024,143.86913,23.848967,193.16931,4.19857,131.52136,11.660253,148.6884,0.027586373,105.85223,12.545411,76.42949,2.7177515,72.34318,8.161085,67.6714,-5.056524,44.64879,3.47566,76.31944,-3.5839565,33.303818,-0.1909098,52.656296,-5.1654553,29.286657,-2.082265,37.465885
reggae.00039_part4.wav,8,1315.1774159648955,475670.22764584457,2142.801616127937,179570.53435129428,0.02476218894675926,0.0003135890913271283,0.50748235,0.09201775,-289.37585,11033.567,101.740814,1123.4501,50.636543,2167.875,41.4814,562.66394,16.53691,277.33188,24.783213,172.50174,-9.028868,158.84587,22.501505,84.59271,1.4755539,60.097946,26.540646,76.10142,8.972936,60.678265,22.252794,70.310745,3.4393582,55.558495,10.274297,40.44524,1.088043,75.64879,6.0071473,43.72848,0.89840317,47.579193,3.9447186,26.95855,-3.2258763,49.491455,-3.1561906,58.90254
reggae.00018_part4.wav,8,2306.53980852513,936468.6350924979,2327.8140141096374,172857.26942083173,0.10877821180555555,0.007191886872421077,0.378102,0.08997588,-147.22037,4119.1494,92.805336,967.591,-2.468324,374.18747,55.96214,232.00095,-2.7015538,183.94968,31.169092,143.98831,-11.57992,154.96716,19.648434,101.76291,-12.880224,94.80732,13.551087,94.47956,-14.636084,109.39256,11.3770275,52.70263,-8.089546,88.94759,3.7264256,99.830986,-0.6298862,96.54898,5.4535007,76.67832,-5.339542,44.51614,7.2866526,41.731205,-3.274843,44.603035,-1.1822625,28.125877
reggae.00014_part2.wav,8,1671.5600874841048,890283.1736031241,2088.5956471096865,359400.89164463454,0.054319028501157406,0.0023215633800409132,0.41902778,0.08720484,-225.16573,7963.7656,103.93837,1214.5742,8.535668,925.43866,38.514145,529.8836,18.456022,249.9631,24.906914,159.3875,-3.144079,256.8151,18.023222,186.29283,-6.4210024,221.88895,9.756066,117.143715,-0.71367955,127.31561,10.40351,72.01135,-5.4659796,74.04804,4.8333836,67.357704,-0.32246688,73.97496,5.0745306,47.882942,-3.2785919,47.594894,2.1148024,74.01534,-1.6442317,41.56136,-2.9933574,48.1268
reggae.00066_part0.wav,8,1530.1181003613913,250897.2296012929,1808.9943508178899,96928.42295381238,0.059328432436342594,0.0007844390641432894,0.3750758,0.09718948,-160.34198,3709.2512,123.40604,795.0778,-22.88296,425.53784,47.687954,277.62094,6.540819,240.49974,14.878084,200.17542,-1.842444,242.35779,15.057619,115.41693,2.937086,140.02489,3.6913824,149.34552,-2.6342154,133.61156,6.663236,101.36725,4.271391,64.96287,3.4509876,51.87877,2.1539521,86.69877,1.5048175,55.25405,-5.025531,30.951853,1.2720166,81.043015,-0.3828106,46.68166,0.3763764,50.103462
reggae.00065_part0.wav,8,2019.7026424014255,873275.516137364,2242.6886034488593,459901.25622534985,0.0771778247974537,0.002374514625682425,0.37532684,0.10017852,-71.35327,6672.2456,101.127945,1764.8733,-17.531876,457.97504,23.048159,264.68143,10.094481,229.51672,7.2596493,263.54764,11.057146,177.86049,11.456132,102.56658,-0.83410597,158.15163,9.368004,80.41631,11.497501,90.1226,8.895181,126.39082,3.9277983,68.53808,5.695297,52.19475,2.0243366,40.569412,-1.076709,41.834137,-5.6112475,62.00074,-2.8037522,80.91587,-0.73455644,55.280056,-2.7927127,48.54523
reggae.00065_part5.wav,8,2249.4557549214223,709624.2560712902,2407.5548781041366,290241.0539857201,0.09330466941550926,0.003130463901166236,0.3657371,0.09293046,-41.98083,5098.027,88.72042,1291.2179,-16.938246,474.68726,22.53478,293.19806,14.183906,299.49942,7.475338,224.00731,6.568226,123.851456,9.729417,113.91894,-0.34363988,98.4356,7.2150073,69.33544,5.6827035,54.156204,6.514172,94.65341,1.5245744,35.230747,3.828803,49.57918,3.891634,45.26868,2.1685743,47.416695,-3.8428736,38.16995,1.2897453,32.505116,0.2573805,35.111034,-4.7917457,23.539785
reggae.00018_part2.wav,8,1732.887065394015,612677.4426151839,2055.515380798475,225939.8831797154,0.06510190610532407,0.002484411731955119,0.42199853,0.0892351,-178.67828,4386.7505,116.51382,740.8927,-2.3789563,397.6854,49.81231,225.5635,1.1624327,388.0081,26.161856,140.86066,-13.011333,197.37355,17.56455,191.56595,-10.78828,171.46066,9.29825,93.56691,-9.785946,91.581635,7.000352,93.69808,-6.1658683,105.47965,3.1035466,93.9759,-1.7592341,71.41078,5.6314588,54.690773,-4.033873,42.85073,0.8590502,56.776802,-1.6914998,33.47861,-1.6088799,41.073467
reggae.00012_part5.wav,8,2324.691216428111,786543.85202975,2397.8891558084456,184170.29750197145,0.1044582790798611,0.0073134744148931384,0.42732573,0.08915796,-162.61247,4055.9834,100.172035,809.69965,-11.053571,432.42252,30.175589,444.4726,-2.291253,251.41525,31.417067,117.95733,-18.26306,166.15262,25.543032,127.01,-10.951486,111.88787,19.0938,114.68272,-9.171458,94.94927,13.963076,81.5233,-4.4491754,66.241394,6.553474,60.47902,-2.9789917,46.937725,8.157255,63.70547,-8.043071,42.158783,5.93601,68.776115,-2.4130797,55.303955,2.9886174,43.327286
reggae.00012_part3.wav,8,2328.2077602962,778018.5201695529,2365.1032870709296,208471.43926822947,0.11358642578125,0.009322381267944971,0.46221527,0.084598854,-165.34729,3619.1284,96.83769,695.5773,-15.314088,586.6378,33.160664,367.1278,-2.468721,271.58636,30.238295,141.26352,-9.047121,195.18506,25.66207,148.84305,-6.819805,117.57023,17.46974,108.94799,-6.9190674,79.45893,16.816984,72.87689,-7.850165,72.847565,11.966442,57.580658,-3.3162677,58.65933,6.1801534,59.817158,-8.107352,58.610928,3.704894,59.338844,-2.9515285,49.828304,-0.38135755,59.863125
reggae.00096_part4.wav,8,1509.3973365542322,510176.815612994,1506.2957732255263,96860.95620798461,0.07759150752314815,0.004283035406523444,0.41274983,0.097373076,-175.62997,7834.3667,122.67363,542.30804,-40.430717,1145.6422,70.73882,163.57298,2.1886659,424.49728,13.305709,112.80498,16.381138,133.57323,6.3589225,88.771935,5.7650304,89.08489,4.2321706,88.496925,6.553135,71.18211,7.2584524,51.17881,3.483473,48.205196,2.1051998,39.50525,0.54427963,32.631104,-2.9812577,39.42232,-1.9370294,43.875698,-1.8696452,29.191275,-5.7995415,29.274473,-4.2102933,37.24434
rock.00005_part3.wav,9,1445.3061674259382,90183.96682195607,1483.7402978596574,96057.45104882245,0.07367395471643519,0.00029781803652255786,0.42525652,0.07207462,-69.18095,1225.3502,164.29178,844.5249,-58.00515,155.9906,32.850056,79.05785,-7.0463862,132.16858,16.612942,67.41744,-19.811867,119.51436,16.165676,73.31909,-8.746431,109.01353,1.6386756,81.27944,-4.564132,43.60581,5.492513,43.61585,-3.7667546,39.923347,5.8905816,20.563658,-5.5350456,22.877445,-1.2724843,27.501171,-0.6942012,23.687853,-6.1515493,37.781395,-3.3963487,26.281029,-5.4276395,20.850916
rock.00082_part3.wav,9,2894.231939236103,246703.3344535148,2457.354199374729,55164.93922705258,0.1628101490162037,0.0034715898529165236,0.31812048,0.08373147,-100.531,1614.3948,81.2974,259.77133,-21.416285,306.07736,41.383907,94.959145,-21.069468,91.62948,27.63108,66.92072,-20.106699,98.29649,24.528334,68.3179,-14.471737,50.727726,18.953678,29.254576,-20.487593,59.999302,10.343257,39.870876,-15.903077,30.80671,7.0096016,75.84906,-5.9422116,51.303745,9.887313,74.18591,-7.2191854,66.2586,13.221112,122.53246,-2.5997066,39.09549,4.7924895,79.79583
rock.00082_part5.wav,9,3104.907171479469,205187.5290464934,2361.8054185156693,25068.30236766839,0.21063684534143517,0.0032602582888266347,0.37913644,0.085645266,-60.329037,540.28827,75.03173,239.04678,-32.62574,143.67015,47.85171,64.16569,-29.315258,79.32709,32.665657,63.60166,-24.086971,64.16064,25.555958,43.59399,-15.935075,49.501263,19.578148,27.332859,-19.565649,35.80667,11.147447,31.570467,-14.216485,40.25097,10.672206,67.33606,-6.564246,42.672672,10.866157,35.371124,-6.5869894,46.276936,10.70587,68.76012,-7.108848,36.64728,-0.14723304,76.5762
rock.00040_part3.wav,9,2921.071888233285,307144.8317097675,2794.628489594497,152195.21224456758,0.11998607494212964,0.0015054371908041347,0.38306677,0.08825272,-66.06717,3193.917,62.520844,321.4534,0.45369917,442.37793,37.96453,304.56717,9.513002,142.05328,9.542424,84.69361,4.754925,54.507133,3.0488818,47.42603,7.6162333,50.34412,3.9165266,36.619312,2.4875245,52.595367,0.2152976,29.546314,-5.9221554,49.328,-2.2143881,38.144524,-2.6158996,40.145645,-7.1038446,34.138325,-6.4951305,33.866608,-5.893274,30.140127,-3.7248988,42.43915,0.2485822,52.34988
rock.00075_part3.wav,9,2298.704438109399,426769.8912822434,2396.826807610677,59708.762448795205,0.10315393518518519,0.0031147858406454123,0.4275998,0.09178219,-118.830894,3471.816,94.05982,644.26636,-0.14614487,322.08484,54.327484,172.40672,-11.956078,132.19568,33.058113,93.93846,-20.11093,68.19098,21.612112,98.38343,-13.101445,65.96789,14.351401,101.14131,-11.630446,65.01667,11.72699,45.594997,-14.623402,32.663303,6.429389,49.581886,-6.4131007,36.607185,2.5620348,55.171898,-8.440627,50.91919,-1.1583512,32.029877,-7.5258555,60.455124,0.76142603,70.781334
rock.00024_part3.wav,9,2222.0980049743007,52352.48248633275,2034.256758460573,23660.903100262956,0.12880452473958334,0.000562488618824217,0.37461236,0.083830856,-39.00596,504.08932,106.222275,128.62497,-44.408512,128.35634,50.103874,97.01463,-16.692469,71.09272,22.6537,44.05406,-18.820532,40.695282,15.407819,25.13075,-23.078197,97.562645,18.443327,79.55824,-16.907816,47.71714,7.6783533,69.49419,-11.515935,32.554462,-0.9571356,25.563608,-14.756341,35.4042,-0.18196501,45.096554,-11.237512,32.30803,3.2999966,43.255592,-2.6768804,38.438885,1.4345307,31.95566
rock.00040_part4.wav,9,3182.5696741997185,588679.4724083056,2854.7035130961654,151075.77256943664,0.17077184606481483,0.004412301692125402,0.4217469,0.08782711,-68.890884,2674.4163,58.898167,533.36017,0.027700918,420.31686,30.9516,173.39963,7.7757044,70.73754,3.7021418,106.67959,2.0809221,148.26735,-0.10273538,44.55019,2.0763545,47.864655,2.2569485,51.197174,-0.18569452,43.77031,0.67643243,47.551506,-4.451711,30.682127,-5.3587127,48.976772,-4.2431965,47.17225,-5.8588595,41.245773,-2.1831858,59.542553,-2.0495825,66.39587,-2.7757797,54.292435,-1.842182,73.93382
rock.00014_part0.wav,9,2312.841873773498,1225709.5321413185,2169.756820093429,133378.54635758657,0.10118046513310185,0.008732461016650714,0.37149435,0.10000052,-238.3822,6426.055,92.09042,1423.7365,-8.235322,606.4675,52.779053,343.08716,-8.357513,292.96097,24.832972,128.53528,-13.335242,225.59682,17.588453,251.17686,-3.9317737,126.748726,9.505848,88.16822,-10.851216,80.3567,6.408176,91.181335,-5.6441674,57.531693,5.3155212,61.32868,-6.670533,65.008995,1.5661644,42.574272,-8.947299,52.68711,-3.3653948,35.023685,-5.7957163,46.44667,-2.9200368,32.777878
rock.00024_part0.wav,9,2638.6633591517175,53114.197178175215,1896.571501091821,50360.637460980164,0.20437056929976852,0.0020122102452812536,0.38458738,0.07509519,-80.92013,851.02264,71.93451,249.83817,-79.95041,561.148,28.019592,167.97307,-38.48392,121.93285,11.851925,146.94801,-23.725622,32.246243,6.46646,58.407566,-24.34419,40.784367,7.2409,26.76771,-21.83743,38.82957,1.4605004,28.972147,-18.83962,22.936146,-2.2486563,45.426983,-13.15078,24.589285,-4.1378775,50.970093,-7.8879395,22.887291,3.6062531,22.595364,-4.1027536,24.988277,3.159751,29.973104
rock.00054_part4.wav,9,2679.9077267646517,672301.771937689,2529.678374164182,179059.03717195243,0.14930329499421297,0.004452709670706214,0.33346552,0.0843032,-179.79822,2490.165,71.75638,996.1081,-18.600195,271.47507,16.545946,151.12415,4.3026605,83.17716,11.961038,83.525566,-2.132158,73.60542,3.996419,53.846336,0.051203694,47.462955,-9.270431,48.633884,-1.3696011,77.287224,-3.5364623,84.70113,0.61903214,98.68143,1.0621095,110.05226,-2.1521337,29.8723,-4.5007396,44.103443,-3.6886783,25.929882,2.3211536,51.869728,-1.7942419,68.74546,-5.0044456,53.91463
rock.00014_part3.wav,9,1817.4584709753285,340780.06273570616,1931.9374238153923,115929.56640084798,0.07114438657407407,0.0007330852935016564,0.38312963,0.10092863,-224.81438,4480.6753,115.0287,830.65656,-24.689913,264.09497,54.876644,416.18243,-5.946601,360.80957,15.539465,225.0291,-3.999423,257.80383,15.533456,166.65833,-4.783164,115.63073,6.7046466,100.531395,-13.835863,94.012024,11.594476,137.0761,-8.041574,62.513813,6.256012,85.58016,-2.4362712,97.00219,0.37793267,64.817154,-5.5907154,57.56318,-2.2379682,48.91649,-4.311183,52.451443,-0.17436384,27.30531
rock.00004_part0.wav,9,1200.7624904915103,605669.9045050879,1719.309325199002,232748.40127888654,0.03452103226273148,0.0006668870535325285,0.42076054,0.08419544,-166.55997,4032.7407,144.00851,1138.532,12.22086,502.71152,48.793915,187.36693,-2.3857667,213.25418,35.38051,86.09811,-3.2341254,93.00343,16.399584,44.93443,-9.033556,137.64528,8.308503,95.705666,-5.8529396,64.68958,14.441585,98.94853,-5.2828503,61.690372,2.1214154,63.649467,-6.105499,37.209732,3.6125834,51.03383,-4.266686,70.61764,-3.280371,42.88077,-3.8871932,25.728708,-2.5053918,19.41594
rock.00031_part4.wav,9,2391.5315275039584,330052.92811353476,2472.3033462031162,173516.86285189397,0.11644603587962964,0.0009257770533097298,0.37424654,0.087659836,-48.58857,1543.1041,94.61543,496.24304,-10.915059,270.45087,16.70409,79.89845,-10.849512,137.05652,5.8514776,112.65922,15.905424,108.46081,-1.8823503,60.348244,-4.5448813,59.963787,1.7205175,49.206,-6.923675,61.633125,-2.9366963,34.033497,-0.40417835,46.614647,-2.4794872,30.11772,-5.8853335,66.66506,-2.1195834,56.027786,-1.6704972,31.747332,-5.0942845,76.260056,-3.5171604,45.80591,-1.5743294,74.738495
rock.00040_part1.wav,9,2849.10946324175,317508.7538075614,2724.935158906482,107912.48210897272,0.12824390552662038,0.0020189964671112055,0.39473304,0.0946452,-62.11414,1573.4951,66.10839,387.88806,-2.8048532,175.32617,35.251896,248.1415,10.646012,70.581154,10.900354,142.30719,4.0080514,148.96107,3.8600357,62.56296,4.7943745,69.07312,2.808964,47.2111,4.1188807,62.07724,0.6053033,43.522488,-5.799764,41.35789,-3.9558322,46.74849,-4.8211184,53.863655,-4.424192,35.75576,-4.621243,42.91761,-1.8536863,47.231525,-1.4803363,84.211044,-0.72312236,96.38995
rock.00030_part2.wav,9,2981.2336560204985,625050.6616373495,2801.9994093503747,102541.86473980093,0.12396466290509259,0.0029520622782909984,0.39299387,0.081620984,-116.11153,1727.6002,68.03881,823.40405,26.644823,708.794,34.204502,303.76172,-4.4139814,93.8993,17.545803,134.61702,-8.355772,74.75784,8.469273,61.121372,-7.751892,55.912334,4.667093,83.24434,-4.2553,46.17976,-3.6690612,41.425407,-6.098827,51.77233,-0.0948238,32.63502,-1.6293889,45.15938,-3.079251,28.790627,-1.715236,29.558863,1.6621989,36.622593,-1.5602144,29.987703,-1.8912897,49.886482
rock.00072_part3.wav,9,1767.0313719573373,244997.55957425234,2156.4160325030234,81558.26073375481,0.06803837528935185,0.0010940969521780236,0.3924821,0.08258454,-97.92852,2561.7458,119.71798,390.16855,-1.2932739,307.2406,49.591682,191.75578,-7.8609247,77.37793,26.501469,62.31473,-16.06816,63.3325,20.114792,47.729004,-14.237919,47.860794,13.093396,52.159843,-7.75682,39.405193,14.293614,40.59099,-11.092427,44.382015,10.127849,34.032864,-3.7623093,37.356293,2.5199697,47.730892,-7.014243,35.019722,3.2515972,33.91022,-6.8163137,55.77522,-0.5831024,34.55925
rock.00031_part3.wav,9,2676.432807207803,352678.16612875205,2506.3162212443635,201161.35285617804,0.13249150028935186,0.0009307117905309333,0.31880286,0.089677036,-91.47363,3412.8484,75.19677,570.5112,-20.58019,458.71463,17.79378,130.06847,-7.4287167,97.01458,1.7784152,98.07321,0.27086145,127.34828,-6.251702,97.93389,-11.345445,67.483505,-3.7054396,93.983604,-5.0306635,63.044662,-2.515083,96.32979,-5.717425,88.981575,-6.7977986,41.527596,-2.6495135,88.88607,-1.4230322,65.372246,-3.812052,52.286205,0.5537033,76.9209,-2.3304553,104.87818,-3.7153072,97.33789
rock.00075_part4.wav,9,2327.7151552143723,430709.2610918597,2331.4456801992415,42197.97666558296,0.11423520688657407,0.005194694396563192,0.43216655,0.091593094,-99.87994,2679.1343,95.37403,627.3427,-6.7023835,258.3231,53.107403,153.9537,-17.786074,144.97028,33.837086,127.21574,-19.580126,170.08124,22.571985,85.95768,-13.123531,107.45512,17.242012,55.776882,-7.4720006,84.10132,13.527439,45.488407,-11.276927,50.705784,8.8282175,43.11574,-8.075494,45.922585,1.150889,61.78683,-9.134457,46.928963,-0.46130455,20.953293,-9.37678,49.655956,3.0507405,67.46479
rock.00004_part1.wav,9,1334.666628696993,484953.88586854824,1920.430046609212,148367.09327080206,0.038947211371527776,0.0015262596677114932,0.36762387,0.091368735,-150.08699,2975.531,124.51834,828.4997,14.456661,324.78107,61.851154,116.71886,3.6066515,137.87941,40.381,88.573524,-10.790051,172.12714,18.047384,44.90595,-8.988741,59.616352,5.1460533,100.54901,-6.7739415,57.932842,13.062552,73.89231,-10.023613,63.97509,0.06159973,68.61142,-5.126894,44.27089,0.84090567,29.515568,-8.17887,53.867294,1.7297615,31.918325,-3.3421383,23.388235,-3.532079,22.252403
rock.00058_part3.wav,9,2117.7639598549436,833008.0636220381,2652.1842189562153,251049.28975423114,0.07862458405671297,0.002871355397016096,0.3210033,0.08658743,-164.89583,2066.86,109.63741,885.5153,26.329762,271.9145,14.866016,131.59851,6.800881,100.073685,4.331578,63.840622,1.8578538,51.68387,-0.3919716,26.29413,-7.501006,34.31562,3.5462363,81.98649,-1.4914961,59.206406,-3.702179,39.74057,-3.9109554,35.92919,-5.514905,48.387794,-1.1499861,32.73061,-3.6802888,54.433765,-1.5483878,29.488388,-0.32976532,65.68277,-3.055984,57.22243,-1.7611051,69.40384
rock.00014_part5.wav,9,1316.2243293125264,627119.0390204227,1665.4595664503404,231115.91960483076,0.05372676142939815,0.004909551555523329,0.4397323,0.09433391,-391.30774,19694.023,102.35059,1758.1292,5.0365543,1024.422,44.851383,319.89432,17.037113,361.36407,15.003906,181.50539,9.590507,134.46295,19.283936,69.37612,10.064349,110.693756,2.5784595,121.906,3.352361,132.29015,11.566405,80.61925,2.4386854,63.51406,0.41665134,84.52274,1.2422339,43.671875,4.7701507,28.687761,-1.4290738,32.23978,-4.943987,33.71311,-1.2956729,63.60169,-1.4308243,45.366787
